"","steps","date","interval","imputed"
"7197",17,2012-10-25,2340,17
"7198",0,2012-10-25,2345,0
"7199",4,2012-10-25,2350,4
"7200",0,2012-10-25,2355,0
"7201",0,2012-10-26,0,0
"7202",0,2012-10-26,5,0
"7203",0,2012-10-26,10,0
"7204",0,2012-10-26,15,0
"7205",0,2012-10-26,20,0
"7206",0,2012-10-26,25,0
"7207",0,2012-10-26,30,0
"7208",0,2012-10-26,35,0
"7209",0,2012-10-26,40,0
"7210",0,2012-10-26,45,0
"7211",0,2012-10-26,50,0
"7212",0,2012-10-26,55,0
"7213",0,2012-10-26,100,0
"7214",0,2012-10-26,105,0
"7215",0,2012-10-26,110,0
"7216",0,2012-10-26,115,0
"7217",0,2012-10-26,120,0
"7218",0,2012-10-26,125,0
"7219",0,2012-10-26,130,0
"7220",0,2012-10-26,135,0
"7221",0,2012-10-26,140,0
"7222",0,2012-10-26,145,0
"7223",0,2012-10-26,150,0
"7224",0,2012-10-26,155,0
"7225",0,2012-10-26,200,0
"7226",0,2012-10-26,205,0
"7227",0,2012-10-26,210,0
"7228",0,2012-10-26,215,0
"7229",0,2012-10-26,220,0
"7230",0,2012-10-26,225,0
"7231",0,2012-10-26,230,0
"7232",0,2012-10-26,235,0
"7233",0,2012-10-26,240,0
"7234",0,2012-10-26,245,0
"7235",0,2012-10-26,250,0
"7236",0,2012-10-26,255,0
"7237",0,2012-10-26,300,0
"7238",0,2012-10-26,305,0
"7239",0,2012-10-26,310,0
"7240",0,2012-10-26,315,0
"7241",0,2012-10-26,320,0
"7242",0,2012-10-26,325,0
"7243",0,2012-10-26,330,0
"7244",0,2012-10-26,335,0
"7245",0,2012-10-26,340,0
"7246",0,2012-10-26,345,0
"7247",0,2012-10-26,350,0
"7248",0,2012-10-26,355,0
"7249",0,2012-10-26,400,0
"7250",0,2012-10-26,405,0
"7251",0,2012-10-26,410,0
"7252",0,2012-10-26,415,0
"7253",0,2012-10-26,420,0
"7254",0,2012-10-26,425,0
"7255",0,2012-10-26,430,0
"7256",6,2012-10-26,435,6
"7257",10,2012-10-26,440,10
"7258",20,2012-10-26,445,20
"7259",14,2012-10-26,450,14
"7260",0,2012-10-26,455,0
"7261",0,2012-10-26,500,0
"7262",13,2012-10-26,505,13
"7263",101,2012-10-26,510,101
"7264",67,2012-10-26,515,67
"7265",37,2012-10-26,520,37
"7266",0,2012-10-26,525,0
"7267",0,2012-10-26,530,0
"7268",15,2012-10-26,535,15
"7269",27,2012-10-26,540,27
"7270",40,2012-10-26,545,40
"7271",0,2012-10-26,550,0
"7272",0,2012-10-26,555,0
"7273",55,2012-10-26,600,55
"7274",23,2012-10-26,605,23
"7275",69,2012-10-26,610,69
"7276",30,2012-10-26,615,30
"7277",0,2012-10-26,620,0
"7278",0,2012-10-26,625,0
"7279",10,2012-10-26,630,10
"7280",0,2012-10-26,635,0
"7281",0,2012-10-26,640,0
"7282",32,2012-10-26,645,32
"7283",14,2012-10-26,650,14
"7284",54,2012-10-26,655,54
"7285",0,2012-10-26,700,0
"7286",14,2012-10-26,705,14
"7287",12,2012-10-26,710,12
"7288",11,2012-10-26,715,11
"7289",0,2012-10-26,720,0
"7290",0,2012-10-26,725,0
"7291",0,2012-10-26,730,0
"7292",0,2012-10-26,735,0
"7293",134,2012-10-26,740,134
"7294",170,2012-10-26,745,170
"7295",153,2012-10-26,750,153
"7296",167,2012-10-26,755,167
"7297",78,2012-10-26,800,78
"7298",34,2012-10-26,805,34
"7299",0,2012-10-26,810,0
"7300",0,2012-10-26,815,0
"7301",8,2012-10-26,820,8
"7302",13,2012-10-26,825,13
"7303",15,2012-10-26,830,15
"7304",34,2012-10-26,835,34
"7305",16,2012-10-26,840,16
"7306",203,2012-10-26,845,203
"7307",440,2012-10-26,850,440
"7308",56,2012-10-26,855,56
"7309",164,2012-10-26,900,164
"7310",159,2012-10-26,905,159
"7311",0,2012-10-26,910,0
"7312",0,2012-10-26,915,0
"7313",0,2012-10-26,920,0
"7314",0,2012-10-26,925,0
"7315",0,2012-10-26,930,0
"7316",0,2012-10-26,935,0
"7317",0,2012-10-26,940,0
"7318",0,2012-10-26,945,0
"7319",0,2012-10-26,950,0
"7320",0,2012-10-26,955,0
"7321",0,2012-10-26,1000,0
"7322",0,2012-10-26,1005,0
"7323",0,2012-10-26,1010,0
"7324",55,2012-10-26,1015,55
"7325",22,2012-10-26,1020,22
"7326",0,2012-10-26,1025,0
"7327",0,2012-10-26,1030,0
"7328",0,2012-10-26,1035,0
"7329",0,2012-10-26,1040,0
"7330",41,2012-10-26,1045,41
"7331",17,2012-10-26,1050,17
"7332",306,2012-10-26,1055,306
"7333",0,2012-10-26,1100,0
"7334",0,2012-10-26,1105,0
"7335",0,2012-10-26,1110,0
"7336",0,2012-10-26,1115,0
"7337",0,2012-10-26,1120,0
"7338",0,2012-10-26,1125,0
"7339",46,2012-10-26,1130,46
"7340",313,2012-10-26,1135,313
"7341",20,2012-10-26,1140,20
"7342",0,2012-10-26,1145,0
"7343",0,2012-10-26,1150,0
"7344",0,2012-10-26,1155,0
"7345",0,2012-10-26,1200,0
"7346",0,2012-10-26,1205,0
"7347",28,2012-10-26,1210,28
"7348",225,2012-10-26,1215,225
"7349",0,2012-10-26,1220,0
"7350",0,2012-10-26,1225,0
"7351",0,2012-10-26,1230,0
"7352",21,2012-10-26,1235,21
"7353",0,2012-10-26,1240,0
"7354",0,2012-10-26,1245,0
"7355",0,2012-10-26,1250,0
"7356",0,2012-10-26,1255,0
"7357",0,2012-10-26,1300,0
"7358",0,2012-10-26,1305,0
"7359",0,2012-10-26,1310,0
"7360",11,2012-10-26,1315,11
"7361",0,2012-10-26,1320,0
"7362",0,2012-10-26,1325,0
"7363",131,2012-10-26,1330,131
"7364",80,2012-10-26,1335,80
"7365",39,2012-10-26,1340,39
"7366",0,2012-10-26,1345,0
"7367",77,2012-10-26,1350,77
"7368",111,2012-10-26,1355,111
"7369",412,2012-10-26,1400,412
"7370",194,2012-10-26,1405,194
"7371",0,2012-10-26,1410,0
"7372",15,2012-10-26,1415,15
"7373",17,2012-10-26,1420,17
"7374",0,2012-10-26,1425,0
"7375",22,2012-10-26,1430,22
"7376",0,2012-10-26,1435,0
"7377",0,2012-10-26,1440,0
"7378",242,2012-10-26,1445,242
"7379",128,2012-10-26,1450,128
"7380",0,2012-10-26,1455,0
"7381",110,2012-10-26,1500,110
"7382",39,2012-10-26,1505,39
"7383",0,2012-10-26,1510,0
"7384",31,2012-10-26,1515,31
"7385",105,2012-10-26,1520,105
"7386",0,2012-10-26,1525,0
"7387",0,2012-10-26,1530,0
"7388",0,2012-10-26,1535,0
"7389",0,2012-10-26,1540,0
"7390",0,2012-10-26,1545,0
"7391",0,2012-10-26,1550,0
"7392",0,2012-10-26,1555,0
"7393",0,2012-10-26,1600,0
"7394",19,2012-10-26,1605,19
"7395",0,2012-10-26,1610,0
"7396",0,2012-10-26,1615,0
"7397",0,2012-10-26,1620,0
"7398",0,2012-10-26,1625,0
"7399",0,2012-10-26,1630,0
"7400",0,2012-10-26,1635,0
"7401",0,2012-10-26,1640,0
"7402",0,2012-10-26,1645,0
"7403",0,2012-10-26,1650,0
"7404",0,2012-10-26,1655,0
"7405",0,2012-10-26,1700,0
"7406",0,2012-10-26,1705,0
"7407",0,2012-10-26,1710,0
"7408",0,2012-10-26,1715,0
"7409",0,2012-10-26,1720,0
"7410",0,2012-10-26,1725,0
"7411",25,2012-10-26,1730,25
"7412",0,2012-10-26,1735,0
"7413",0,2012-10-26,1740,0
"7414",0,2012-10-26,1745,0
"7415",0,2012-10-26,1750,0
"7416",0,2012-10-26,1755,0
"7417",0,2012-10-26,1800,0
"7418",0,2012-10-26,1805,0
"7419",28,2012-10-26,1810,28
"7420",19,2012-10-26,1815,19
"7421",51,2012-10-26,1820,51
"7422",9,2012-10-26,1825,9
"7423",0,2012-10-26,1830,0
"7424",257,2012-10-26,1835,257
"7425",112,2012-10-26,1840,112
"7426",357,2012-10-26,1845,357
"7427",60,2012-10-26,1850,60
"7428",15,2012-10-26,1855,15
"7429",74,2012-10-26,1900,74
"7430",76,2012-10-26,1905,76
"7431",0,2012-10-26,1910,0
"7432",35,2012-10-26,1915,35
"7433",32,2012-10-26,1920,32
"7434",29,2012-10-26,1925,29
"7435",0,2012-10-26,1930,0
"7436",0,2012-10-26,1935,0
"7437",0,2012-10-26,1940,0
"7438",0,2012-10-26,1945,0
"7439",0,2012-10-26,1950,0
"7440",0,2012-10-26,1955,0
"7441",36,2012-10-26,2000,36
"7442",0,2012-10-26,2005,0
"7443",7,2012-10-26,2010,7
"7444",65,2012-10-26,2015,65
"7445",0,2012-10-26,2020,0
"7446",0,2012-10-26,2025,0
"7447",0,2012-10-26,2030,0
"7448",0,2012-10-26,2035,0
"7449",0,2012-10-26,2040,0
"7450",0,2012-10-26,2045,0
"7451",0,2012-10-26,2050,0
"7452",0,2012-10-26,2055,0
"7453",0,2012-10-26,2100,0
"7454",0,2012-10-26,2105,0
"7455",0,2012-10-26,2110,0
"7456",0,2012-10-26,2115,0
"7457",0,2012-10-26,2120,0
"7458",0,2012-10-26,2125,0
"7459",0,2012-10-26,2130,0
"7460",0,2012-10-26,2135,0
"7461",0,2012-10-26,2140,0
"7462",0,2012-10-26,2145,0
"7463",0,2012-10-26,2150,0
"7464",0,2012-10-26,2155,0
"7465",0,2012-10-26,2200,0
"7466",0,2012-10-26,2205,0
"7467",0,2012-10-26,2210,0
"7468",0,2012-10-26,2215,0
"7469",0,2012-10-26,2220,0
"7470",0,2012-10-26,2225,0
"7471",0,2012-10-26,2230,0
"7472",0,2012-10-26,2235,0
"7473",0,2012-10-26,2240,0
"7474",0,2012-10-26,2245,0
"7475",18,2012-10-26,2250,18
"7476",63,2012-10-26,2255,63
"7477",15,2012-10-26,2300,15
"7478",0,2012-10-26,2305,0
"7479",0,2012-10-26,2310,0
"7480",0,2012-10-26,2315,0
"7481",0,2012-10-26,2320,0
"7482",0,2012-10-26,2325,0
"7483",0,2012-10-26,2330,0
"7484",0,2012-10-26,2335,0
"7485",0,2012-10-26,2340,0
"7486",0,2012-10-26,2345,0
"7487",0,2012-10-26,2350,0
"7488",0,2012-10-26,2355,0
"7489",0,2012-10-27,0,0
"7490",0,2012-10-27,5,0
"7491",0,2012-10-27,10,0
"7492",0,2012-10-27,15,0
"7493",0,2012-10-27,20,0
"7494",0,2012-10-27,25,0
"7495",0,2012-10-27,30,0
"7496",0,2012-10-27,35,0
"7497",0,2012-10-27,40,0
"7498",0,2012-10-27,45,0
"7499",0,2012-10-27,50,0
"7500",0,2012-10-27,55,0
"7501",0,2012-10-27,100,0
"7502",0,2012-10-27,105,0
"7503",0,2012-10-27,110,0
"7504",0,2012-10-27,115,0
"7505",0,2012-10-27,120,0
"7506",0,2012-10-27,125,0
"7507",0,2012-10-27,130,0
"7508",0,2012-10-27,135,0
"7509",0,2012-10-27,140,0
"7510",0,2012-10-27,145,0
"7511",0,2012-10-27,150,0
"7512",0,2012-10-27,155,0
"7513",0,2012-10-27,200,0
"7514",0,2012-10-27,205,0
"7515",0,2012-10-27,210,0
"7516",0,2012-10-27,215,0
"7517",0,2012-10-27,220,0
"7518",0,2012-10-27,225,0
"7519",0,2012-10-27,230,0
"7520",0,2012-10-27,235,0
"7521",0,2012-10-27,240,0
"7522",0,2012-10-27,245,0
"7523",0,2012-10-27,250,0
"7524",0,2012-10-27,255,0
"7525",0,2012-10-27,300,0
"7526",0,2012-10-27,305,0
"7527",0,2012-10-27,310,0
"7528",0,2012-10-27,315,0
"7529",11,2012-10-27,320,11
"7530",0,2012-10-27,325,0
"7531",0,2012-10-27,330,0
"7532",0,2012-10-27,335,0
"7533",0,2012-10-27,340,0
"7534",0,2012-10-27,345,0
"7535",0,2012-10-27,350,0
"7536",0,2012-10-27,355,0
"7537",0,2012-10-27,400,0
"7538",0,2012-10-27,405,0
"7539",0,2012-10-27,410,0
"7540",0,2012-10-27,415,0
"7541",0,2012-10-27,420,0
"7542",0,2012-10-27,425,0
"7543",0,2012-10-27,430,0
"7544",0,2012-10-27,435,0
"7545",0,2012-10-27,440,0
"7546",0,2012-10-27,445,0
"7547",0,2012-10-27,450,0
"7548",16,2012-10-27,455,16
"7549",0,2012-10-27,500,0
"7550",0,2012-10-27,505,0
"7551",0,2012-10-27,510,0
"7552",0,2012-10-27,515,0
"7553",6,2012-10-27,520,6
"7554",0,2012-10-27,525,0
"7555",0,2012-10-27,530,0
"7556",0,2012-10-27,535,0
"7557",0,2012-10-27,540,0
"7558",0,2012-10-27,545,0
"7559",0,2012-10-27,550,0
"7560",0,2012-10-27,555,0
"7561",0,2012-10-27,600,0
"7562",0,2012-10-27,605,0
"7563",0,2012-10-27,610,0
"7564",0,2012-10-27,615,0
"7565",0,2012-10-27,620,0
"7566",0,2012-10-27,625,0
"7567",0,2012-10-27,630,0
"7568",0,2012-10-27,635,0
"7569",0,2012-10-27,640,0
"7570",0,2012-10-27,645,0
"7571",0,2012-10-27,650,0
"7572",0,2012-10-27,655,0
"7573",0,2012-10-27,700,0
"7574",0,2012-10-27,705,0
"7575",0,2012-10-27,710,0
"7576",0,2012-10-27,715,0
"7577",0,2012-10-27,720,0
"7578",0,2012-10-27,725,0
"7579",0,2012-10-27,730,0
"7580",0,2012-10-27,735,0
"7581",0,2012-10-27,740,0
"7582",19,2012-10-27,745,19
"7583",50,2012-10-27,750,50
"7584",11,2012-10-27,755,11
"7585",56,2012-10-27,800,56
"7586",0,2012-10-27,805,0
"7587",0,2012-10-27,810,0
"7588",62,2012-10-27,815,62
"7589",40,2012-10-27,820,40
"7590",132,2012-10-27,825,132
"7591",505,2012-10-27,830,505
"7592",544,2012-10-27,835,544
"7593",345,2012-10-27,840,345
"7594",446,2012-10-27,845,446
"7595",366,2012-10-27,850,366
"7596",527,2012-10-27,855,527
"7597",519,2012-10-27,900,519
"7598",489,2012-10-27,905,489
"7599",549,2012-10-27,910,549
"7600",555,2012-10-27,915,555
"7601",179,2012-10-27,920,179
"7602",0,2012-10-27,925,0
"7603",0,2012-10-27,930,0
"7604",0,2012-10-27,935,0
"7605",10,2012-10-27,940,10
"7606",19,2012-10-27,945,19
"7607",2,2012-10-27,950,2
"7608",0,2012-10-27,955,0
"7609",0,2012-10-27,1000,0
"7610",31,2012-10-27,1005,31
"7611",0,2012-10-27,1010,0
"7612",0,2012-10-27,1015,0
"7613",0,2012-10-27,1020,0
"7614",0,2012-10-27,1025,0
"7615",0,2012-10-27,1030,0
"7616",0,2012-10-27,1035,0
"7617",0,2012-10-27,1040,0
"7618",0,2012-10-27,1045,0
"7619",0,2012-10-27,1050,0
"7620",0,2012-10-27,1055,0
"7621",0,2012-10-27,1100,0
"7622",0,2012-10-27,1105,0
"7623",0,2012-10-27,1110,0
"7624",0,2012-10-27,1115,0
"7625",39,2012-10-27,1120,39
"7626",0,2012-10-27,1125,0
"7627",0,2012-10-27,1130,0
"7628",0,2012-10-27,1135,0
"7629",0,2012-10-27,1140,0
"7630",0,2012-10-27,1145,0
"7631",34,2012-10-27,1150,34
"7632",47,2012-10-27,1155,47
"7633",40,2012-10-27,1200,40
"7634",42,2012-10-27,1205,42
"7635",6,2012-10-27,1210,6
"7636",22,2012-10-27,1215,22
"7637",78,2012-10-27,1220,78
"7638",41,2012-10-27,1225,41
"7639",54,2012-10-27,1230,54
"7640",38,2012-10-27,1235,38
"7641",0,2012-10-27,1240,0
"7642",0,2012-10-27,1245,0
"7643",74,2012-10-27,1250,74
"7644",314,2012-10-27,1255,314
"7645",98,2012-10-27,1300,98
"7646",107,2012-10-27,1305,107
"7647",0,2012-10-27,1310,0
"7648",180,2012-10-27,1315,180
"7649",114,2012-10-27,1320,114
"7650",16,2012-10-27,1325,16
"7651",0,2012-10-27,1330,0
"7652",0,2012-10-27,1335,0
"7653",0,2012-10-27,1340,0
"7654",72,2012-10-27,1345,72
"7655",155,2012-10-27,1350,155
"7656",135,2012-10-27,1355,135
"7657",136,2012-10-27,1400,136
"7658",120,2012-10-27,1405,120
"7659",30,2012-10-27,1410,30
"7660",0,2012-10-27,1415,0
"7661",150,2012-10-27,1420,150
"7662",149,2012-10-27,1425,149
"7663",373,2012-10-27,1430,373
"7664",166,2012-10-27,1435,166
"7665",0,2012-10-27,1440,0
"7666",0,2012-10-27,1445,0
"7667",0,2012-10-27,1450,0
"7668",108,2012-10-27,1455,108
"7669",0,2012-10-27,1500,0
"7670",0,2012-10-27,1505,0
"7671",66,2012-10-27,1510,66
"7672",0,2012-10-27,1515,0
"7673",0,2012-10-27,1520,0
"7674",0,2012-10-27,1525,0
"7675",0,2012-10-27,1530,0
"7676",0,2012-10-27,1535,0
"7677",0,2012-10-27,1540,0
"7678",0,2012-10-27,1545,0
"7679",0,2012-10-27,1550,0
"7680",0,2012-10-27,1555,0
"7681",0,2012-10-27,1600,0
"7682",0,2012-10-27,1605,0
"7683",0,2012-10-27,1610,0
"7684",0,2012-10-27,1615,0
"7685",0,2012-10-27,1620,0
"7686",0,2012-10-27,1625,0
"7687",0,2012-10-27,1630,0
"7688",0,2012-10-27,1635,0
"7689",0,2012-10-27,1640,0
"7690",0,2012-10-27,1645,0
"7691",0,2012-10-27,1650,0
"7692",0,2012-10-27,1655,0
"7693",0,2012-10-27,1700,0
"7694",0,2012-10-27,1705,0
"7695",0,2012-10-27,1710,0
"7696",0,2012-10-27,1715,0
"7697",0,2012-10-27,1720,0
"7698",0,2012-10-27,1725,0
"7699",0,2012-10-27,1730,0
"7700",46,2012-10-27,1735,46
"7701",148,2012-10-27,1740,148
"7702",60,2012-10-27,1745,60
"7703",0,2012-10-27,1750,0
"7704",76,2012-10-27,1755,76
"7705",183,2012-10-27,1800,183
"7706",185,2012-10-27,1805,185
"7707",47,2012-10-27,1810,47
"7708",178,2012-10-27,1815,178
"7709",22,2012-10-27,1820,22
"7710",0,2012-10-27,1825,0
"7711",74,2012-10-27,1830,74
"7712",72,2012-10-27,1835,72
"7713",60,2012-10-27,1840,60
"7714",38,2012-10-27,1845,38
"7715",6,2012-10-27,1850,6
"7716",0,2012-10-27,1855,0
"7717",0,2012-10-27,1900,0
"7718",43,2012-10-27,1905,43
"7719",0,2012-10-27,1910,0
"7720",0,2012-10-27,1915,0
"7721",0,2012-10-27,1920,0
"7722",0,2012-10-27,1925,0
"7723",0,2012-10-27,1930,0
"7724",0,2012-10-27,1935,0
"7725",0,2012-10-27,1940,0
"7726",0,2012-10-27,1945,0
"7727",0,2012-10-27,1950,0
"7728",48,2012-10-27,1955,48
"7729",0,2012-10-27,2000,0
"7730",0,2012-10-27,2005,0
"7731",0,2012-10-27,2010,0
"7732",0,2012-10-27,2015,0
"7733",0,2012-10-27,2020,0
"7734",0,2012-10-27,2025,0
"7735",0,2012-10-27,2030,0
"7736",0,2012-10-27,2035,0
"7737",0,2012-10-27,2040,0
"7738",0,2012-10-27,2045,0
"7739",0,2012-10-27,2050,0
"7740",0,2012-10-27,2055,0
"7741",0,2012-10-27,2100,0
"7742",0,2012-10-27,2105,0
"7743",0,2012-10-27,2110,0
"7744",0,2012-10-27,2115,0
"7745",0,2012-10-27,2120,0
"7746",0,2012-10-27,2125,0
"7747",42,2012-10-27,2130,42
"7748",82,2012-10-27,2135,82
"7749",108,2012-10-27,2140,108
"7750",0,2012-10-27,2145,0
"7751",108,2012-10-27,2150,108
"7752",0,2012-10-27,2155,0
"7753",0,2012-10-27,2200,0
"7754",0,2012-10-27,2205,0
"7755",0,2012-10-27,2210,0
"7756",0,2012-10-27,2215,0
"7757",0,2012-10-27,2220,0
"7758",0,2012-10-27,2225,0
"7759",0,2012-10-27,2230,0
"7760",0,2012-10-27,2235,0
"7761",0,2012-10-27,2240,0
"7762",0,2012-10-27,2245,0
"7763",0,2012-10-27,2250,0
"7764",0,2012-10-27,2255,0
"7765",0,2012-10-27,2300,0
"7766",0,2012-10-27,2305,0
"7767",0,2012-10-27,2310,0
"7768",0,2012-10-27,2315,0
"7769",0,2012-10-27,2320,0
"7770",0,2012-10-27,2325,0
"7771",0,2012-10-27,2330,0
"7772",0,2012-10-27,2335,0
"7773",0,2012-10-27,2340,0
"7774",0,2012-10-27,2345,0
"7775",0,2012-10-27,2350,0
"7776",0,2012-10-27,2355,0
"7777",0,2012-10-28,0,0
"7778",0,2012-10-28,5,0
"7779",0,2012-10-28,10,0
"7780",0,2012-10-28,15,0
"7781",0,2012-10-28,20,0
"7782",0,2012-10-28,25,0
"7783",0,2012-10-28,30,0
"7784",0,2012-10-28,35,0
"7785",0,2012-10-28,40,0
"7786",0,2012-10-28,45,0
"7787",0,2012-10-28,50,0
"7788",0,2012-10-28,55,0
"7789",0,2012-10-28,100,0
"7790",0,2012-10-28,105,0
"7791",0,2012-10-28,110,0
"7792",0,2012-10-28,115,0
"7793",0,2012-10-28,120,0
"7794",0,2012-10-28,125,0
"7795",0,2012-10-28,130,0
"7796",0,2012-10-28,135,0
"7797",0,2012-10-28,140,0
"7798",0,2012-10-28,145,0
"7799",0,2012-10-28,150,0
"7800",0,2012-10-28,155,0
"7801",0,2012-10-28,200,0
"7802",0,2012-10-28,205,0
"7803",0,2012-10-28,210,0
"7804",0,2012-10-28,215,0
"7805",0,2012-10-28,220,0
"7806",0,2012-10-28,225,0
"7807",0,2012-10-28,230,0
"7808",0,2012-10-28,235,0
"7809",0,2012-10-28,240,0
"7810",0,2012-10-28,245,0
"7811",0,2012-10-28,250,0
"7812",0,2012-10-28,255,0
"7813",0,2012-10-28,300,0
"7814",0,2012-10-28,305,0
"7815",0,2012-10-28,310,0
"7816",0,2012-10-28,315,0
"7817",0,2012-10-28,320,0
"7818",0,2012-10-28,325,0
"7819",0,2012-10-28,330,0
"7820",0,2012-10-28,335,0
"7821",0,2012-10-28,340,0
"7822",0,2012-10-28,345,0
"7823",0,2012-10-28,350,0
"7824",0,2012-10-28,355,0
"7825",0,2012-10-28,400,0
"7826",0,2012-10-28,405,0
"7827",0,2012-10-28,410,0
"7828",0,2012-10-28,415,0
"7829",0,2012-10-28,420,0
"7830",0,2012-10-28,425,0
"7831",0,2012-10-28,430,0
"7832",0,2012-10-28,435,0
"7833",0,2012-10-28,440,0
"7834",0,2012-10-28,445,0
"7835",0,2012-10-28,450,0
"7836",0,2012-10-28,455,0
"7837",0,2012-10-28,500,0
"7838",0,2012-10-28,505,0
"7839",0,2012-10-28,510,0
"7840",0,2012-10-28,515,0
"7841",0,2012-10-28,520,0
"7842",0,2012-10-28,525,0
"7843",0,2012-10-28,530,0
"7844",0,2012-10-28,535,0
"7845",0,2012-10-28,540,0
"7846",0,2012-10-28,545,0
"7847",0,2012-10-28,550,0
"7848",0,2012-10-28,555,0
"7849",0,2012-10-28,600,0
"7850",0,2012-10-28,605,0
"7851",0,2012-10-28,610,0
"7852",0,2012-10-28,615,0
"7853",0,2012-10-28,620,0
"7854",0,2012-10-28,625,0
"7855",0,2012-10-28,630,0
"7856",0,2012-10-28,635,0
"7857",0,2012-10-28,640,0
"7858",0,2012-10-28,645,0
"7859",0,2012-10-28,650,0
"7860",0,2012-10-28,655,0
"7861",0,2012-10-28,700,0
"7862",0,2012-10-28,705,0
"7863",0,2012-10-28,710,0
"7864",0,2012-10-28,715,0
"7865",0,2012-10-28,720,0
"7866",0,2012-10-28,725,0
"7867",0,2012-10-28,730,0
"7868",0,2012-10-28,735,0
"7869",0,2012-10-28,740,0
"7870",0,2012-10-28,745,0
"7871",9,2012-10-28,750,9
"7872",109,2012-10-28,755,109
"7873",208,2012-10-28,800,208
"7874",203,2012-10-28,805,203
"7875",472,2012-10-28,810,472
"7876",533,2012-10-28,815,533
"7877",380,2012-10-28,820,380
"7878",156,2012-10-28,825,156
"7879",475,2012-10-28,830,475
"7880",489,2012-10-28,835,489
"7881",406,2012-10-28,840,406
"7882",513,2012-10-28,845,513
"7883",522,2012-10-28,850,522
"7884",92,2012-10-28,855,92
"7885",23,2012-10-28,900,23
"7886",67,2012-10-28,905,67
"7887",148,2012-10-28,910,148
"7888",0,2012-10-28,915,0
"7889",0,2012-10-28,920,0
"7890",0,2012-10-28,925,0
"7891",0,2012-10-28,930,0
"7892",0,2012-10-28,935,0
"7893",0,2012-10-28,940,0
"7894",0,2012-10-28,945,0
"7895",46,2012-10-28,950,46
"7896",0,2012-10-28,955,0
"7897",0,2012-10-28,1000,0
"7898",0,2012-10-28,1005,0
"7899",0,2012-10-28,1010,0
"7900",0,2012-10-28,1015,0
"7901",0,2012-10-28,1020,0
"7902",0,2012-10-28,1025,0
"7903",0,2012-10-28,1030,0
"7904",0,2012-10-28,1035,0
"7905",0,2012-10-28,1040,0
"7906",0,2012-10-28,1045,0
"7907",0,2012-10-28,1050,0
"7908",0,2012-10-28,1055,0
"7909",0,2012-10-28,1100,0
"7910",5,2012-10-28,1105,5
"7911",100,2012-10-28,1110,100
"7912",149,2012-10-28,1115,149
"7913",0,2012-10-28,1120,0
"7914",0,2012-10-28,1125,0
"7915",0,2012-10-28,1130,0
"7916",86,2012-10-28,1135,86
"7917",48,2012-10-28,1140,48
"7918",89,2012-10-28,1145,89
"7919",79,2012-10-28,1150,79
"7920",51,2012-10-28,1155,51
"7921",57,2012-10-28,1200,57
"7922",96,2012-10-28,1205,96
"7923",20,2012-10-28,1210,20
"7924",144,2012-10-28,1215,144
"7925",128,2012-10-28,1220,128
"7926",22,2012-10-28,1225,22
"7927",0,2012-10-28,1230,0
"7928",60,2012-10-28,1235,60
"7929",0,2012-10-28,1240,0
"7930",52,2012-10-28,1245,52
"7931",32,2012-10-28,1250,32
"7932",58,2012-10-28,1255,58
"7933",56,2012-10-28,1300,56
"7934",65,2012-10-28,1305,65
"7935",55,2012-10-28,1310,55
"7936",48,2012-10-28,1315,48
"7937",50,2012-10-28,1320,50
"7938",137,2012-10-28,1325,137
"7939",0,2012-10-28,1330,0
"7940",0,2012-10-28,1335,0
"7941",204,2012-10-28,1340,204
"7942",289,2012-10-28,1345,289
"7943",115,2012-10-28,1350,115
"7944",174,2012-10-28,1355,174
"7945",0,2012-10-28,1400,0
"7946",208,2012-10-28,1405,208
"7947",100,2012-10-28,1410,100
"7948",148,2012-10-28,1415,148
"7949",0,2012-10-28,1420,0
"7950",46,2012-10-28,1425,46
"7951",23,2012-10-28,1430,23
"7952",154,2012-10-28,1435,154
"7953",55,2012-10-28,1440,55
"7954",0,2012-10-28,1445,0
"7955",22,2012-10-28,1450,22
"7956",0,2012-10-28,1455,0
"7957",0,2012-10-28,1500,0
"7958",0,2012-10-28,1505,0
"7959",0,2012-10-28,1510,0
"7960",0,2012-10-28,1515,0
"7961",0,2012-10-28,1520,0
"7962",0,2012-10-28,1525,0
"7963",0,2012-10-28,1530,0
"7964",0,2012-10-28,1535,0
"7965",0,2012-10-28,1540,0
"7966",0,2012-10-28,1545,0
"7967",0,2012-10-28,1550,0
"7968",0,2012-10-28,1555,0
"7969",0,2012-10-28,1600,0
"7970",0,2012-10-28,1605,0
"7971",0,2012-10-28,1610,0
"7972",0,2012-10-28,1615,0
"7973",0,2012-10-28,1620,0
"7974",0,2012-10-28,1625,0
"7975",0,2012-10-28,1630,0
"7976",0,2012-10-28,1635,0
"7977",0,2012-10-28,1640,0
"7978",0,2012-10-28,1645,0
"7979",0,2012-10-28,1650,0
"7980",0,2012-10-28,1655,0
"7981",0,2012-10-28,1700,0
"7982",62,2012-10-28,1705,62
"7983",0,2012-10-28,1710,0
"7984",39,2012-10-28,1715,39
"7985",79,2012-10-28,1720,79
"7986",71,2012-10-28,1725,71
"7987",501,2012-10-28,1730,501
"7988",158,2012-10-28,1735,158
"7989",50,2012-10-28,1740,50
"7990",24,2012-10-28,1745,24
"7991",0,2012-10-28,1750,0
"7992",0,2012-10-28,1755,0
